ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 75 - Food processing, wood working, garment and other craft and related trades workers",2018,1754.953,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2018,1933.837,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2018,251.047,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2018,6742.13,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2018,1145.414,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 92 - Agricultural, forestry and fishery labourers",2018,419.216,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2018,1521.763,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 94 - Food preparation assistants",2018,132.02,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 95 - Street and related sales and service workers",2018,19.997,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2018,2500.765,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2017,70474.722,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 11 - Chief executives, senior officials and legislators",2017,751.332,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2017,1100.965,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 13 - Production and specialised services managers",2017,1800.003,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 14 - Hospitality, retail and other services managers",2017,1141.062,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2017,3017.936,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2017,1617.129,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2017,4332.646,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 24 - Business and administration professionals",2017,4508.533,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 25 - Information and communications technology professionals",2017,822.798,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2017,2762.024,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 31 - Science and engineering associate professionals",2017,2594.242,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 32 - Health associate professionals",2017,2470.0,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 33 - Business and administration associate professionals",2017,3276.443,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 34 - Legal, social, cultural and related associate professionals",2017,689.386,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 35 - Information and communications technicians",2017,226.182,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2017,543.709,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 42 - Customer services clerks",2017,518.906,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2017,759.198,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2017,460.728,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2017,2557.42,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2017,5462.283,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2017,797.491,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2017,2310.425,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2017,770.987,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 62 - Market-oriented skilled forestry, fishery and hunting workers",2017,165.154,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 63 - Subsistence farmers, fishers, hunters and gatherers",2017,852.931,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2017,2515.028,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2017,3960.182,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2017,218.814,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 74 - Electrical and electronic trades workers",2017,895.014,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 75 - Food processing, wood working, garment and other craft and related trades workers",2017,1742.693,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2017,1917.335,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2017,224.661,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2017,6794.844,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2017,1150.295,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 92 - Agricultural, forestry and fishery labourers",2017,425.22,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2017,1608.281,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 94 - Food preparation assistants",2017,136.127,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 95 - Street and related sales and service workers",2017,24.856,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2017,2551.46,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2016,70524.69,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 11 - Chief executives, senior officials and legislators",2016,808.861,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2016,1221.296,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 13 - Production and specialised services managers",2016,1883.212,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 14 - Hospitality, retail and other services managers",2016,1019.985,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2016,3012.037,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2016,1560.825,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2016,4239.342,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 24 - Business and administration professionals",2016,4386.74,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 25 - Information and communications technology professionals",2016,805.804,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2016,2697.62,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 31 - Science and engineering associate professionals",2016,2560.799,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 32 - Health associate professionals",2016,2440.258,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 33 - Business and administration associate professionals",2016,3254.472,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 34 - Legal, social, cultural and related associate professionals",2016,689.93,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 35 - Information and communications technicians",2016,219.139,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2016,511.039,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 42 - Customer services clerks",2016,501.804,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2016,714.118,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2016,469.774,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2016,2447.174,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2016,5310.264,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2016,829.498,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2016,2266.907,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2016,900.531,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 62 - Market-oriented skilled forestry, fishery and hunting workers",2016,178.698,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 63 - Subsistence farmers, fishers, hunters and gatherers",2016,1367.82,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2016,2379.805,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2016,3896.906,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2016,232.865,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 74 - Electrical and electronic trades workers",2016,880.048,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 75 - Food processing, wood working, garment and other craft and related trades workers",2016,1738.65,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2016,1937.58,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2016,227.617,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2016,6740.455,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2016,1131.88,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 92 - Agricultural, forestry and fishery labourers",2016,435.373,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2016,1635.349,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 94 - Food preparation assistants",2016,163.178,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 95 - Street and related sales and service workers",2016,77.305,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2016,2749.73,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Total",2015,70443.121,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 11 - Legislators and senior officials",2015,122.854,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 12 - Corporate managers",2015,5916.837,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 21 - Physical, mathematical and engineering science professionals",2015,3497.81,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 22 - Life science and health professionals",2015,1532.065,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 23 - Teaching professionals",2015,2639.116,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 24 - Other professionals",2015,6596.363,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 31 - Physical and engineering science associate professionals",2015,2417.642,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 32 - Life science and health associate professionals",2015,2354.289,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 33 - Teaching associate professionals",2015,1501.281,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 34 - Other associate professionals",2015,4514.573,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 41 - Office clerks",2015,1282.179,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 42 - Customer services clerks",2015,735.502,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 51 - Personal and protective services workers",2015,5192.464,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 52 - Models, salespersons and demonstrators",2015,4801.668,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 61 - Market-oriented skilled agricultural and fishery workers",2015,620.856,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 62 - Subsistence agricultural and fishery workers",2015,1770.353,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 71 - Extraction and building trades workers",2015,2967.764,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 72 - Metal, machinery and related trades workers",2015,3703.934,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 73 - Precision, handicraft, printing and related trades workers",2015,177.062,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 74 - Other craft and related trades workers",2015,1229.578,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 81 - Stationary-plant and related operators",2015,1084.962,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 82 - Machine operators and assemblers",2015,762.702,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 83 - Drivers and mobile-plant operators",2015,6734.706,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 91 - Sales and services elementary occupations",2015,371.567,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 92 - Agricultural, fishery and related labourers",2015,418.389,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2015,749.664,,,,Repository: ILO-STATISTICS - Micro data processing
Russian Federation,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Not elsewhere classified",2015,6746.939,,,,Repository: ILO-STATISTICS - Micro data processing
